,filename,TARGET,MOVEMENT,ZOOM,LANDMARKS
249,gaussian_xyz/case-105602/case-105602_-100.27838005170756_-57.861337729238876_-20.34249105610728.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.4,"[8: Right wrist, 11: Carina, 13: Left hemidiaphragm]"
250,gaussian_xyz/case-105602/case-105602_0.015316686091949805_-31.058034958542354_-39.33466121923265.png,1: Skull,"UP: 0.8, LEFT: 0.1",OUT: 0.5,"[10: T1, 11: Carina, 2: Right humeral head]"
251,gaussian_xyz/case-105602/case-105602_-15.093161392212352_151.94336218330673_114.21192200232666.png,1: Skull,"UP: 0.9, RIGHT: 0.9",IN: 0.2,"[2: Right humeral head, 9: Left wrist, 4: Right scapular inferior angle]"
252,gaussian_xyz/case-105602/case-105602_-19.618122507434805_58.611837711394145_-24.723538947461517.png,1: Skull,"UP: 0.9, RIGHT: 0.4",OUT: 0.5,"[2: Right humeral head, 4: Right scapular inferior angle, 11: Carina]"
253,gaussian_xyz/case-105602/case-105602_-33.83643632400151_46.13829595682453_-44.43896513123912.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.6,"[2: Right humeral head, 4: Right scapular inferior angle, 11: Carina]"
254,gaussian_xyz/case-105602/case-105602_-80.9367421235503_-78.76158929949786_32.38607316987945.png,1: Skull,"UP: 1.0, LEFT: 0.3",OUT: 0.2,"[11: Carina, 8: Right wrist, 13: Left hemidiaphragm]"
255,gaussian_xyz/case-105602/case-105602_-94.88282011985417_40.85258698240072_-15.711782900692494.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.4,"[4: Right scapular inferior angle, 12: Right hemidiaphragm, 9: Left wrist]"
256,gaussian_xyz/case-105681/case-105681_113.3733874550789_-1.3035643021094212_69.65261812274434.png,1: Skull,"UP: 0.5, DONE",DONE,"[10: T1, 1: Skull, 11: Carina]"
257,gaussian_xyz/case-105681/case-105681_-99.6714194154965_-14.015698169847159_-130.56488921423053.png,1: Skull,"UP: 1.0, DONE",OUT: 1.0,"[12: Right hemidiaphragm, 11: Carina, 9: Left wrist]"
258,gaussian_xyz/case-105681/case-105681_-33.591290473467325_72.87628923361423_199.15036628181127.png,1: Skull,"UP: 1.0, RIGHT: 0.4",IN: 0.6,"[11: Carina, 12: Right hemidiaphragm, 4: Right scapular inferior angle]"
259,gaussian_xyz/case-105681/case-105681_20.281789083760856_-4.151126721967574_16.065931037118627.png,1: Skull,"UP: 0.9, DONE",OUT: 0.3,"[10: T1, 11: Carina, 2: Right humeral head]"
260,gaussian_xyz/case-105681/case-105681_74.30327705620738_-50.47363801246046_46.6908826561337.png,1: Skull,"UP: 0.7, LEFT: 0.2",OUT: 0.2,"[10: T1, 11: Carina, 3: Left humeral head]"
261,gaussian_xyz/case-105681/case-105681_-71.65946982271109_114.6624867353689_-40.05858715288407.png,1: Skull,"UP: 1.0, RIGHT: 0.6",OUT: 0.6,"[4: Right scapular inferior angle, 12: Right hemidiaphragm, 9: Left wrist]"
262,gaussian_xyz/case-105681/case-105681_-120.32073525915173_32.70131563241234_-150.52948708654742.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 1.0,"[12: Right hemidiaphragm, 9: Left wrist, 4: Right scapular inferior angle]"
263,gaussian_xyz/case-105681/case-105681_-96.0366055123779_-55.34836758599345_-32.47416289077759.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 0.5,"[13: Left hemidiaphragm, 5: Left scapular inferior angle, 11: Carina]"
264,gaussian_xyz/case-105681/case-105681_157.31922809176592_1.9554688332023749_214.86120468248302.png,1: Skull,"UP: 0.2, RIGHT: 0.1",IN: 0.7,"[1: Skull, 10: T1, 2: Right humeral head]"
265,gaussian_xyz/case-105681/case-105681_-199.27021586828894_-90.67566270072517_-23.37389509593342.png,1: Skull,"UP: 1.0, LEFT: 0.4",OUT: 0.5,"[8: Right wrist, 14: T12, 13: Left hemidiaphragm]"
266,gaussian_xyz/case-105681/case-105681_-212.65053067768565_4.055665278914027_-58.99133721896548.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.7,"[14: T12, 8: Right wrist, 9: Left wrist]"
267,gaussian_xyz/case-105681/case-105681_-128.02058507310718_10.351680757087372_-81.16672365309039.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.8,"[12: Right hemidiaphragm, 9: Left wrist, 14: T12]"
268,gaussian_xyz/case-105681/case-105681_-193.25319060362304_51.16173231494749_-14.217391718946235.png,1: Skull,"UP: 1.0, RIGHT: 0.3",OUT: 0.5,"[9: Left wrist, 14: T12, 12: Right hemidiaphragm]"
269,gaussian_xyz/case-105681/case-105681_174.1774368402867_35.350055163462926_-47.291392217520205.png,1: Skull,"UP: 0.2, RIGHT: 0.2",OUT: 0.6,"[1: Skull, 10: T1, 2: Right humeral head]"
270,gaussian_xyz/case-105681/case-105681_214.29838575654577_-29.570906855256645_12.072522439223944.png,1: Skull,"DONE, LEFT: 0.1",OUT: 0.3,"[1: Skull, 10: T1, 3: Left humeral head]"
271,gaussian_xyz/case-105681/case-105681_200.7100021183249_-29.361987123418494_13.65582535983219.png,1: Skull,"DONE, LEFT: 0.1",OUT: 0.3,"[1: Skull, 10: T1, 3: Left humeral head]"
272,gaussian_xyz/case-105704/case-105704_140.39487949891856_-16.202295263821856_-155.5783916284745.png,1: Skull,"UP: 0.2, DONE",OUT: 1.0,"[1: Skull, 10: T1, 2: Right humeral head]"
273,gaussian_xyz/case-105704/case-105704_102.45867977217307_-19.100413716700377_-61.44900108114243.png,1: Skull,"UP: 0.4, DONE",OUT: 0.8,"[1: Skull, 10: T1, 2: Right humeral head]"
274,gaussian_xyz/case-105704/case-105704_-72.22054166331489_-71.12034076154983_-104.6307798946501.png,1: Skull,"UP: 1.0, LEFT: 0.2",OUT: 1.0,"[8: Right wrist, 5: Left scapular inferior angle, 11: Carina]"
275,gaussian_xyz/case-105704/case-105704_143.1716276348884_-14.445802936006274_-23.987787289863334.png,1: Skull,"UP: 0.2, RIGHT: 0.1",OUT: 0.6,"[1: Skull, 10: T1, 2: Right humeral head]"
276,gaussian_xyz/case-105704/case-105704_-195.02946487556852_-50.87542284776838_96.28457162525659.png,1: Skull,"UP: 1.0, LEFT: 0.1",DONE,"[9: Left wrist, 13: Left hemidiaphragm, 8: Right wrist]"
277,gaussian_xyz/case-105704/case-105704_-58.313435886685085_-35.06413480876278_-138.5365688724645.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 1.0,"[11: Carina, 10: T1, 8: Right wrist]"
278,gaussian_xyz/case-105704/case-105704_-186.02149811473666_-30.838070293049153_14.262374802181013.png,1: Skull,"UP: 1.0, DONE",OUT: 0.4,"[9: Left wrist, 13: Left hemidiaphragm, 8: Right wrist]"
279,gaussian_xyz/case-105704/case-105704_112.21849895512861_20.93258280666331_28.281727269421058.png,1: Skull,"UP: 0.3, RIGHT: 0.2",OUT: 0.3,"[1: Skull, 10: T1, 2: Right humeral head]"
280,gaussian_xyz/case-105704/case-105704_23.45516731882597_20.881547827725335_81.5571047917906.png,1: Skull,"UP: 0.8, RIGHT: 0.2",OUT: 0.1,"[10: T1, 11: Carina, 2: Right humeral head]"
281,gaussian_xyz/case-105704/case-105704_153.74284584745396_-55.52220131709843_101.56432103203781.png,1: Skull,"UP: 0.1, LEFT: 0.2",DONE,"[1: Skull, 10: T1, 3: Left humeral head]"
282,gaussian_xyz/case-105704/case-105704_11.539457963143349_-33.577593845150325_0.5196865179331422.png,1: Skull,"UP: 0.8, DONE",OUT: 0.5,"[10: T1, 11: Carina, 3: Left humeral head]"
283,gaussian_xyz/case-105704/case-105704_-123.88261683894947_-54.52974859967484_-59.32039184386453.png,1: Skull,"UP: 1.0, LEFT: 0.1",OUT: 0.8,"[8: Right wrist, 13: Left hemidiaphragm, 5: Left scapular inferior angle]"
284,gaussian_xyz/case-105704/case-105704_193.22378858193952_18.45840127456041_28.043752434940572.png,1: Skull,"DOWN: 0.1, RIGHT: 0.2",OUT: 0.3,"[1: Skull, 2: Right humeral head, 10: T1]"
285,gaussian_xyz/case-105704/case-105704_23.802028108285526_-34.575759440634904_8.164631870938562.png,1: Skull,"UP: 0.8, DONE",OUT: 0.4,"[10: T1, 11: Carina, 3: Left humeral head]"
286,gaussian_xyz/case-105704/case-105704_-143.6447086099544_-9.390423978846652_0.2497750474925298.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.5,"[9: Left wrist, 8: Right wrist, 13: Left hemidiaphragm]"
287,gaussian_xyz/case-105704/case-105704_104.55929053133036_37.16213834963046_28.48884706594714.png,1: Skull,"UP: 0.3, RIGHT: 0.3",OUT: 0.3,"[2: Right humeral head, 1: Skull, 10: T1]"
288,gaussian_xyz/case-105817/case-105817_-1.9736360365845371_-69.60575656954637_-53.961099143649626.png,1: Skull,"UP: 0.8, LEFT: 0.8",OUT: 0.7,"[10: T1, 3: Left humeral head, 11: Carina]"
289,gaussian_xyz/case-105817/case-105817_100.30753693670005_-1.5805629939057324_78.5111173434096.png,1: Skull,"UP: 0.3, LEFT: 0.5",DONE,"[10: T1, 1: Skull, 3: Left humeral head]"
290,gaussian_xyz/case-105817/case-105817_-37.47735805737017_-40.27030947087218_49.16912364279104.png,1: Skull,"UP: 1.0, LEFT: 0.7",OUT: 0.1,"[11: Carina, 10: T1, 5: Left scapular inferior angle]"
291,gaussian_xyz/case-105817/case-105817_102.95402105183433_-76.11349664812447_90.36248280396995.png,1: Skull,"UP: 0.3, LEFT: 0.9",IN: 0.1,"[3: Left humeral head, 10: T1, 11: Carina]"
292,gaussian_xyz/case-105817/case-105817_110.27107346094095_59.6125249681526_93.70560533389774.png,1: Skull,"UP: 0.3, LEFT: 0.2",IN: 0.1,"[1: Skull, 10: T1, 2: Right humeral head]"
293,gaussian_xyz/case-105817/case-105817_-59.975903521291315_-52.468712192478854_-144.7971043574552.png,1: Skull,"UP: 1.0, LEFT: 0.8",OUT: 1.0,"[11: Carina, 5: Left scapular inferior angle, 5: Left scapular inferior angle]"
294,gaussian_xyz/case-105817/case-105817_-193.33248203575764_-53.13989326974397_11.068980895547915.png,1: Skull,"UP: 1.0, LEFT: 0.8",OUT: 0.3,"[8: Right wrist, 14: T12, 13: Left hemidiaphragm]"
295,gaussian_xyz/case-105817/case-105817_-142.42308553997427_105.24349389644019_-35.13825448447854.png,1: Skull,"UP: 1.0, DONE",OUT: 0.6,"[12: Right hemidiaphragm, 9: Left wrist, 6: Right elbow]"
296,gaussian_xyz/case-105817/case-105817_130.18488886344608_-57.57198527395881_-29.564574525061975.png,1: Skull,"UP: 0.2, LEFT: 0.8",OUT: 0.5,"[3: Left humeral head, 10: T1, 1: Skull]"
297,gaussian_xyz/case-105817/case-105817_-215.96968955044298_33.683615335329456_-59.03498392950802.png,1: Skull,"UP: 1.0, LEFT: 0.3",OUT: 0.7,"[14: T12, 9: Left wrist, 12: Right hemidiaphragm]"
298,gaussian_xyz/case-105817/case-105817_-35.24496809065218_-41.270926353320135_3.089113968498549.png,1: Skull,"UP: 1.0, LEFT: 0.7",OUT: 0.4,"[11: Carina, 10: T1, 5: Left scapular inferior angle]"
299,gaussian_xyz/case-105817/case-105817_75.90942467433217_50.14249205776809_-10.196541109174486.png,1: Skull,"UP: 0.4, LEFT: 0.2",OUT: 0.4,"[10: T1, 1: Skull, 2: Right humeral head]"
300,gaussian_xyz/case-105817/case-105817_27.99035926497055_23.846104962452728_110.56886551206347.png,1: Skull,"UP: 0.7, LEFT: 0.4",IN: 0.2,"[10: T1, 11: Carina, 2: Right humeral head]"
301,gaussian_xyz/case-105817/case-105817_21.064488447894064_-19.51432817798611_25.13741328305518.png,1: Skull,"UP: 0.7, LEFT: 0.6",OUT: 0.3,"[10: T1, 11: Carina, 3: Left humeral head]"
302,gaussian_xyz/case-105817/case-105817_152.1999688805139_-21.950813355614528_-136.21530285327182.png,1: Skull,"UP: 0.1, LEFT: 0.6",OUT: 1.0,"[1: Skull, 3: Left humeral head, 10: T1]"
303,gaussian_xyz/case-105817/case-105817_54.831094823953435_27.272466681859324_-66.38660803078167.png,1: Skull,"UP: 0.5, LEFT: 0.4",OUT: 0.7,"[10: T1, 11: Carina, 1: Skull]"
304,gaussian_xyz/case-106141/case-106141_-158.47380550047285_75.83626561911635_18.382996603017048.png,1: Skull,"UP: 1.0, RIGHT: 0.6",OUT: 0.4,"[12: Right hemidiaphragm, 4: Right scapular inferior angle, 9: Left wrist]"
305,gaussian_xyz/case-106141/case-106141_-130.3587133959232_8.82827072666894_-25.966457994764706.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 0.6,"[12: Right hemidiaphragm, 11: Carina, 4: Right scapular inferior angle]"
306,gaussian_xyz/case-106141/case-106141_35.75688767454497_9.69795973782745_11.197190196366359.png,1: Skull,"UP: 0.7, RIGHT: 0.2",OUT: 0.4,"[10: T1, 2: Right humeral head, 11: Carina]"
307,gaussian_xyz/case-106141/case-106141_-127.457451607752_-77.42687384337147_96.80024300724402.png,1: Skull,"UP: 1.0, LEFT: 0.2",DONE,"[5: Left scapular inferior angle, 8: Right wrist, 13: Left hemidiaphragm]"
308,gaussian_xyz/case-106141/case-106141_-98.03320181525372_61.178587203332924_33.74936407759021.png,1: Skull,"UP: 1.0, RIGHT: 0.5",OUT: 0.3,"[4: Right scapular inferior angle, 12: Right hemidiaphragm, 11: Carina]"
309,gaussian_xyz/case-106141/case-106141_-176.57133091012707_71.05510130538832_-157.15728132047497.png,1: Skull,"UP: 1.0, RIGHT: 0.6",OUT: 1.0,"[12: Right hemidiaphragm, 9: Left wrist, 4: Right scapular inferior angle]"
310,gaussian_xyz/case-106141/case-106141_1.3966997231980542_12.196098742880244_32.54142965754598.png,1: Skull,"UP: 0.9, RIGHT: 0.3",OUT: 0.3,"[10: T1, 11: Carina, 2: Right humeral head]"
311,gaussian_xyz/case-106141/case-106141_-151.36546528433422_-21.73459477161658_31.60550119666618.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.3,"[8: Right wrist, 12: Right hemidiaphragm, 11: Carina]"
312,gaussian_xyz/case-106141/case-106141_-151.90668257385295_-27.15602344425827_-82.95112821182835.png,1: Skull,"UP: 1.0, RIGHT: 0.1",OUT: 0.9,"[8: Right wrist, 12: Right hemidiaphragm, 5: Left scapular inferior angle]"
313,gaussian_xyz/case-106141/case-106141_9.470219427001837_-38.35587687429026_107.48575024849305.png,1: Skull,"UP: 0.8, DONE",IN: 0.1,"[10: T1, 11: Carina, 3: Left humeral head]"
314,gaussian_xyz/case-106141/case-106141_65.39099884101319_-8.12390376207254_88.4080997234355.png,1: Skull,"UP: 0.5, RIGHT: 0.2",DONE,"[10: T1, 1: Skull, 2: Right humeral head]"
315,gaussian_xyz/case-106141/case-106141_163.8507393390119_-20.27568948860852_65.27421682672579.png,1: Skull,"DONE, RIGHT: 0.1",OUT: 0.1,"[1: Skull, 10: T1, 2: Right humeral head]"
316,gaussian_xyz/case-106141/case-106141_151.88253788003368_-7.906365279414109_103.73150655227248.png,1: Skull,"UP: 0.1, RIGHT: 0.2",IN: 0.1,"[1: Skull, 10: T1, 2: Right humeral head]"
317,gaussian_xyz/case-106141/case-106141_72.67501541379846_76.05432316378959_149.31286430955316.png,1: Skull,"UP: 0.5, RIGHT: 0.6",IN: 0.3,"[2: Right humeral head, 10: T1, 1: Skull]"
318,gaussian_xyz/case-106141/case-106141_-26.23093900561952_7.377552251604492_5.0247862226135975.png,1: Skull,"UP: 1.0, RIGHT: 0.2",OUT: 0.4,"[11: Carina, 10: T1, 2: Right humeral head]"
319,gaussian_xyz/case-106141/case-106141_-159.56120290798577_-81.80942037423607_184.342682596339.png,1: Skull,"UP: 1.0, LEFT: 0.2",IN: 0.5,"[8: Right wrist, 5: Left scapular inferior angle, 13: Left hemidiaphragm]"
