,filename,x_ct,y_ct,z_ct,x_modified,y_modified,z_modified,case_number,part,landmark
4936,regenerated_new/1/H/case-106157_JAY_ANNOTATION.png,-255.11,-21.0714,71.6342,88.39,254.0714,233.0,case-106157,upper,1
4937,regenerated_new/2/H/case-106157_JAY_ANNOTATION.png,-65.2488,-169.392,71.6342,278.2512,402.392,233.0,case-106157,upper,2
4938,regenerated_new/3/H/case-106157_JAY_ANNOTATION.png,-81.7057,114.313,71.6342,261.7943,118.687,233.0,case-106157,upper,3
4939,regenerated_new/4/H/case-106157_JAY_ANNOTATION.png,48.7586,-121.485,71.6342,392.2586,354.485,233.0,case-106157,upper,4
4940,regenerated_new/5/H/case-106157_JAY_ANNOTATION.png,45.6347,54.4145,71.6342,389.1347,178.5855,233.0,case-106157,upper,5
4941,regenerated_new/6/H/case-106157_JAY_ANNOTATION.png,191.891,-161.275,71.6342,535.391,394.275,233.0,case-106157,upper,6
4942,regenerated_new/7/H/case-106157_JAY_ANNOTATION.png,171.533,146.884,71.6342,515.033,86.116,233.0,case-106157,upper,7
4943,regenerated_new/8/H/case-106157_JAY_ANNOTATION.png,112.214,87.0224,71.6342,455.714,145.9776,233.0,case-106157,upper,8
4944,regenerated_new/9/H/case-106157_JAY_ANNOTATION.png,202.933,-85.5656,71.6342,546.433,318.5656,233.0,case-106157,upper,9
4945,regenerated_new/10/H/case-106157_JAY_ANNOTATION.png,-81.3107,-33.0263,71.6342,262.1893,266.0263,233.0,case-106157,upper,10
4946,regenerated_new/11/H/case-106157_JAY_ANNOTATION.png,-45.0916,-42.9144,71.6342,298.4084,275.9144,233.0,case-106157,upper,11
4947,regenerated_new/12/H/case-106157_JAY_ANNOTATION.png,48.0703,-100.505,71.6342,391.5703,333.505,233.0,case-106157,upper,12
4948,regenerated_new/13/H/case-106157_JAY_ANNOTATION.png,52.1094,47.1304,71.6342,395.6094,185.8696,233.0,case-106157,upper,13
4949,regenerated_new/14/H/case-106157_JAY_ANNOTATION.png,142.334,-45.7019,71.6342,485.83398,278.7019,233.0,case-106157,upper,14
4968,regenerated_new/1/H/case-106161_JAY_ANNOTATION.png,-188.284,14.3418,82.241,101.216,253.1582,267.5,case-106161,upper,1
4969,regenerated_new/2/H/case-106161_JAY_ANNOTATION.png,-3.75358,-155.794,82.241,285.74643,423.294,267.5,case-106161,upper,2
4970,regenerated_new/3/H/case-106161_JAY_ANNOTATION.png,6.80604,152.457,82.241,296.30603,115.043,267.5,case-106161,upper,3
4971,regenerated_new/4/H/case-106161_JAY_ANNOTATION.png,129.637,-129.943,82.241,419.137,397.443,267.5,case-106161,upper,4
4972,regenerated_new/5/H/case-106161_JAY_ANNOTATION.png,141.209,112.568,82.241,430.70898,154.932,267.5,case-106161,upper,5
4973,regenerated_new/6/H/case-106161_JAY_ANNOTATION.png,229.65,-192.082,82.241,519.15,459.582,267.5,case-106161,upper,6
4974,regenerated_new/7/H/case-106161_JAY_ANNOTATION.png,220.992,221.352,82.241,510.492,46.147995,267.5,case-106161,upper,7
4975,regenerated_new/8/H/case-106161_JAY_ANNOTATION.png,162.773,114.934,82.241,452.273,152.56601,267.5,case-106161,upper,8
4976,regenerated_new/9/H/case-106161_JAY_ANNOTATION.png,133.886,-32.9507,82.241,423.386,300.45068,267.5,case-106161,upper,9
4977,regenerated_new/10/H/case-106161_JAY_ANNOTATION.png,-13.3422,-3.84298,82.241,276.1578,271.343,267.5,case-106161,upper,10
4978,regenerated_new/11/H/case-106161_JAY_ANNOTATION.png,43.0626,-13.1464,82.241,332.5626,280.6464,267.5,case-106161,upper,11
4979,regenerated_new/12/H/case-106161_JAY_ANNOTATION.png,120.473,-92.8659,82.241,409.973,360.3659,267.5,case-106161,upper,12
4980,regenerated_new/13/H/case-106161_JAY_ANNOTATION.png,147.022,81.2152,82.241,436.522,186.28479,267.5,case-106161,upper,13
4981,regenerated_new/14/H/case-106161_JAY_ANNOTATION.png,256.705,-18.1232,82.241,546.20496,285.6232,267.5,case-106161,upper,14
4995,regenerated_new/1/H/case-106172_JAY_ANNOTATION.png,-167.608,-2.76094,99.304,118.892,325.76093,323.0,case-106172,upper,1
4996,regenerated_new/2/H/case-106172_JAY_ANNOTATION.png,-34.6906,-156.139,99.304,251.80939,479.139,323.0,case-106172,upper,2
4997,regenerated_new/3/H/case-106172_JAY_ANNOTATION.png,-45.698,151.009,99.304,240.802,171.991,323.0,case-106172,upper,3
4998,regenerated_new/4/H/case-106172_JAY_ANNOTATION.png,110.778,-130.845,99.304,397.278,453.845,323.0,case-106172,upper,4
4999,regenerated_new/5/H/case-106172_JAY_ANNOTATION.png,111.196,132.511,99.304,397.69598,190.489,323.0,case-106172,upper,5
5000,regenerated_new/6/H/case-106172_JAY_ANNOTATION.png,172.515,-189.305,99.304,459.015,512.305,323.0,case-106172,upper,6
5001,regenerated_new/7/H/case-106172_JAY_ANNOTATION.png,151.048,223.437,99.304,437.548,99.563,323.0,case-106172,upper,7
5002,regenerated_new/8/H/case-106172_JAY_ANNOTATION.png,177.159,93.8235,99.304,463.659,229.1765,323.0,case-106172,upper,8
5003,regenerated_new/9/H/case-106172_JAY_ANNOTATION.png,86.2272,-48.1593,99.304,372.7272,371.1593,323.0,case-106172,upper,9
5004,regenerated_new/10/H/case-106172_JAY_ANNOTATION.png,-18.978,-11.2601,99.304,267.522,334.2601,323.0,case-106172,upper,10
5005,regenerated_new/11/H/case-106172_JAY_ANNOTATION.png,26.512,-6.51398,99.304,313.012,329.51398,323.0,case-106172,upper,11
5006,regenerated_new/12/H/case-106172_JAY_ANNOTATION.png,95.3272,-75.6654,99.304,381.8272,398.6654,323.0,case-106172,upper,12
5007,regenerated_new/13/H/case-106172_JAY_ANNOTATION.png,133.731,82.2526,99.304,420.23102,240.7474,323.0,case-106172,upper,13
5008,regenerated_new/14/H/case-106172_JAY_ANNOTATION.png,260.708,-0.737132,99.304,547.208,323.73712,323.0,case-106172,upper,14
5120,regenerated_new/1/H/case-106301_JAY_ANNOTATION.png,-189.017,16.9102,72.864,115.483,220.0898,237.0,case-106301,upper,1
5121,regenerated_new/2/H/case-106301_JAY_ANNOTATION.png,-41.0412,-134.677,72.864,263.4588,371.677,237.0,case-106301,upper,2
5122,regenerated_new/3/H/case-106301_JAY_ANNOTATION.png,-29.1219,143.913,72.864,275.3781,93.087006,237.0,case-106301,upper,3
5123,regenerated_new/4/H/case-106301_JAY_ANNOTATION.png,110.231,-133.182,72.864,414.73102,370.182,237.0,case-106301,upper,4
5124,regenerated_new/5/H/case-106301_JAY_ANNOTATION.png,111.61,120.497,72.864,416.11,116.50299,237.0,case-106301,upper,5
5125,regenerated_new/6/H/case-106301_JAY_ANNOTATION.png,207.846,-212.166,72.864,512.346,449.16602,237.0,case-106301,upper,6
5126,regenerated_new/7/H/case-106301_JAY_ANNOTATION.png,231.263,230.255,72.864,535.763,6.744995,237.0,case-106301,upper,7
5127,regenerated_new/8/H/case-106301_JAY_ANNOTATION.png,178.987,35.5544,72.864,483.487,201.4456,237.0,case-106301,upper,8
5128,regenerated_new/9/H/case-106301_JAY_ANNOTATION.png,109.464,39.1759,72.864,413.964,197.8241,237.0,case-106301,upper,9
5129,regenerated_new/10/H/case-106301_JAY_ANNOTATION.png,-19.4638,-6.06446,72.864,285.0362,243.06445,237.0,case-106301,upper,10
5130,regenerated_new/11/H/case-106301_JAY_ANNOTATION.png,57.4152,-10.5189,72.864,361.9152,247.5189,237.0,case-106301,upper,11
5131,regenerated_new/12/H/case-106301_JAY_ANNOTATION.png,150.884,-95.2148,72.864,455.384,332.21478,237.0,case-106301,upper,12
5132,regenerated_new/13/H/case-106301_JAY_ANNOTATION.png,170.453,94.4041,72.864,474.953,142.5959,237.0,case-106301,upper,13
5133,regenerated_new/14/H/case-106301_JAY_ANNOTATION.png,249.442,-11.1951,72.864,553.942,248.1951,237.0,case-106301,upper,14
5202,regenerated_new/1/H/case-106371_JAY_ANNOTATION.png,-199.364,-15.9682,96.0759,105.136,328.4682,312.5,case-106371,upper,1
5203,regenerated_new/2/H/case-106371_JAY_ANNOTATION.png,-29.6113,-162.587,96.0759,274.8887,475.087,312.5,case-106371,upper,2
5204,regenerated_new/3/H/case-106371_JAY_ANNOTATION.png,-67.9898,124.179,96.0759,236.5102,188.321,312.5,case-106371,upper,3
5205,regenerated_new/4/H/case-106371_JAY_ANNOTATION.png,117.773,-120.781,96.0759,422.273,433.281,312.5,case-106371,upper,4
5206,regenerated_new/5/H/case-106371_JAY_ANNOTATION.png,81.6816,135.111,96.0759,386.1816,177.389,312.5,case-106371,upper,5
5207,regenerated_new/6/H/case-106371_JAY_ANNOTATION.png,248.003,-207.047,96.0759,552.503,519.547,312.5,case-106371,upper,6
5208,regenerated_new/7/H/case-106371_JAY_ANNOTATION.png,154.733,212.365,96.0759,459.233,100.134995,312.5,case-106371,upper,7
5209,regenerated_new/8/H/case-106371_JAY_ANNOTATION.png,226.138,49.7371,96.0759,530.638,262.7629,312.5,case-106371,upper,8
5210,regenerated_new/9/H/case-106371_JAY_ANNOTATION.png,153.452,-60.2902,96.0759,457.952,372.7902,312.5,case-106371,upper,9
5211,regenerated_new/10/H/case-106371_JAY_ANNOTATION.png,-30.1603,-17.0889,96.0759,274.3397,329.5889,312.5,case-106371,upper,10
5212,regenerated_new/11/H/case-106371_JAY_ANNOTATION.png,49.0807,-17.8824,96.0759,353.5807,330.3824,312.5,case-106371,upper,11
5213,regenerated_new/12/H/case-106371_JAY_ANNOTATION.png,91.3261,-86.9231,96.0759,395.8261,399.4231,312.5,case-106371,upper,12
5214,regenerated_new/13/H/case-106371_JAY_ANNOTATION.png,90.7048,101.991,96.0759,395.2048,210.509,312.5,case-106371,upper,13
5215,regenerated_new/14/H/case-106371_JAY_ANNOTATION.png,222.719,17.1203,96.0759,527.219,295.3797,312.5,case-106371,upper,14
5231,regenerated_new/1/H/case-106374_JAY_ANNOTATION.png,-191.879,4.55408,77.6293,115.621,247.94592,252.5,case-106374,upper,1
5232,regenerated_new/2/H/case-106374_JAY_ANNOTATION.png,-29.9872,-135.045,77.6293,277.5128,387.54498,252.5,case-106374,upper,2
5233,regenerated_new/3/H/case-106374_JAY_ANNOTATION.png,-41.5795,139.481,77.6293,265.9205,113.019,252.5,case-106374,upper,3
5234,regenerated_new/4/H/case-106374_JAY_ANNOTATION.png,109.281,-104.402,77.6293,416.781,356.902,252.5,case-106374,upper,4
5235,regenerated_new/5/H/case-106374_JAY_ANNOTATION.png,95.6832,110.963,77.6293,403.1832,141.537,252.5,case-106374,upper,5
5236,regenerated_new/6/H/case-106374_JAY_ANNOTATION.png,269.608,-112.865,77.6293,577.10803,365.365,252.5,case-106374,upper,6
5237,regenerated_new/7/H/case-106374_JAY_ANNOTATION.png,249.994,133.585,77.6293,557.494,118.91499,252.5,case-106374,upper,7
5238,regenerated_new/8/H/case-106374_JAY_ANNOTATION.png,179.236,48.1325,77.6293,486.736,204.3675,252.5,case-106374,upper,8
5239,regenerated_new/9/H/case-106374_JAY_ANNOTATION.png,152.602,-80.437,77.6293,460.102,332.937,252.5,case-106374,upper,9
5240,regenerated_new/10/H/case-106374_JAY_ANNOTATION.png,-42.7354,5.30697,77.6293,264.7646,247.19302,252.5,case-106374,upper,10
5241,regenerated_new/11/H/case-106374_JAY_ANNOTATION.png,34.9709,-7.98393,77.6293,342.4709,260.48395,252.5,case-106374,upper,11
5242,regenerated_new/12/H/case-106374_JAY_ANNOTATION.png,139.732,-60.587,77.6293,447.232,313.087,252.5,case-106374,upper,12
5243,regenerated_new/13/H/case-106374_JAY_ANNOTATION.png,136.607,82.0556,77.6293,444.107,170.4444,252.5,case-106374,upper,13
5244,regenerated_new/14/H/case-106374_JAY_ANNOTATION.png,199.222,12.6469,77.6293,506.722,239.8531,252.5,case-106374,upper,14
5288,regenerated_new/1/H/case-106456_JAY_ANNOTATION.png,-209.616,-12.0609,104.838,115.884,353.0609,341.0,case-106456,upper,1
5289,regenerated_new/2/H/case-106456_JAY_ANNOTATION.png,-81.8674,-171.154,104.838,243.6326,512.154,341.0,case-106456,upper,2
5290,regenerated_new/3/H/case-106456_JAY_ANNOTATION.png,-58.452,157.072,104.838,267.048,183.928,341.0,case-106456,upper,3
5291,regenerated_new/4/H/case-106456_JAY_ANNOTATION.png,74.0944,-157.428,104.838,399.5944,498.42798,341.0,case-106456,upper,4
5292,regenerated_new/5/H/case-106456_JAY_ANNOTATION.png,94.8016,140.603,104.838,420.3016,200.397,341.0,case-106456,upper,5
5293,regenerated_new/6/H/case-106456_JAY_ANNOTATION.png,151.094,-217.105,104.838,476.594,558.105,341.0,case-106456,upper,6
5294,regenerated_new/7/H/case-106456_JAY_ANNOTATION.png,124.354,178.354,104.838,449.854,162.646,341.0,case-106456,upper,7
5295,regenerated_new/8/H/case-106456_JAY_ANNOTATION.png,181.494,55.3229,104.838,506.99402,285.6771,341.0,case-106456,upper,8
5296,regenerated_new/9/H/case-106456_JAY_ANNOTATION.png,81.042,-99.0552,104.838,406.542,440.0552,341.0,case-106456,upper,9
5297,regenerated_new/10/H/case-106456_JAY_ANNOTATION.png,-34.6607,-7.74319,104.838,290.8393,348.7432,341.0,case-106456,upper,10
5298,regenerated_new/11/H/case-106456_JAY_ANNOTATION.png,17.0435,-7.19674,104.838,342.5435,348.19675,341.0,case-106456,upper,11
5299,regenerated_new/12/H/case-106456_JAY_ANNOTATION.png,88.5246,-68.4758,104.838,414.0246,409.4758,341.0,case-106456,upper,12
5300,regenerated_new/13/H/case-106456_JAY_ANNOTATION.png,99.822,90.312,104.838,425.322,250.688,341.0,case-106456,upper,13
5301,regenerated_new/14/H/case-106456_JAY_ANNOTATION.png,228.979,-14.9281,104.838,554.479,355.9281,341.0,case-106456,upper,14
5317,regenerated_new/1/H/case-106464_JAY_ANNOTATION.png,-219.223,53.6682,69.0209,82.27699,170.8318,224.5,case-106464,upper,1
5318,regenerated_new/2/H/case-106464_JAY_ANNOTATION.png,-10.5246,-114.474,69.0209,290.9754,338.974,224.5,case-106464,upper,2
5319,regenerated_new/3/H/case-106464_JAY_ANNOTATION.png,-29.0617,168.464,69.0209,272.4383,56.035995,224.5,case-106464,upper,3
5320,regenerated_new/4/H/case-106464_JAY_ANNOTATION.png,112.398,-48.5316,69.0209,413.898,273.03162,224.5,case-106464,upper,4
5321,regenerated_new/5/H/case-106464_JAY_ANNOTATION.png,99.7369,154.658,69.0209,401.2369,69.841995,224.5,case-106464,upper,5
5322,regenerated_new/6/H/case-106464_JAY_ANNOTATION.png,248.397,-126.083,69.0209,549.897,350.583,224.5,case-106464,upper,6
5323,regenerated_new/7/H/case-106464_JAY_ANNOTATION.png,215.858,162.731,69.0209,517.35803,61.768997,224.5,case-106464,upper,7
5324,regenerated_new/8/H/case-106464_JAY_ANNOTATION.png,161.146,125.867,69.0209,462.646,98.633,224.5,case-106464,upper,8
5325,regenerated_new/9/H/case-106464_JAY_ANNOTATION.png,156.895,-95.2427,69.0209,458.39502,319.7427,224.5,case-106464,upper,9
5326,regenerated_new/10/H/case-106464_JAY_ANNOTATION.png,-23.953,27.6349,69.0209,277.547,196.8651,224.5,case-106464,upper,10
5327,regenerated_new/11/H/case-106464_JAY_ANNOTATION.png,51.1418,36.0222,69.0209,352.64178,188.4778,224.5,case-106464,upper,11
5328,regenerated_new/12/H/case-106464_JAY_ANNOTATION.png,139.507,-6.83606,69.0209,441.00702,231.33606,224.5,case-106464,upper,12
5329,regenerated_new/13/H/case-106464_JAY_ANNOTATION.png,139.355,129.441,69.0209,440.85498,95.059006,224.5,case-106464,upper,13
5330,regenerated_new/14/H/case-106464_JAY_ANNOTATION.png,238.354,62.0367,69.0209,539.854,162.4633,224.5,case-106464,upper,14
5385,regenerated_new/1/H/case-106541_JAY_ANNOTATION.png,-278.187,-33.7236,77.0144,107.31299,284.2236,250.5,case-106541,upper,1
5386,regenerated_new/2/H/case-106541_JAY_ANNOTATION.png,-94.779,-165.089,77.0144,290.721,415.589,250.5,case-106541,upper,2
5387,regenerated_new/3/H/case-106541_JAY_ANNOTATION.png,-71.1533,167.434,77.0144,314.3467,83.065994,250.5,case-106541,upper,3
5388,regenerated_new/4/H/case-106541_JAY_ANNOTATION.png,48.3419,-142.434,77.0144,433.8419,392.93402,250.5,case-106541,upper,4
5389,regenerated_new/5/H/case-106541_JAY_ANNOTATION.png,63.1521,86.5125,77.0144,448.6521,163.9875,250.5,case-106541,upper,5
5390,regenerated_new/6/H/case-106541_JAY_ANNOTATION.png,211.298,-202.42,77.0144,596.79803,452.91998,250.5,case-106541,upper,6
5391,regenerated_new/7/H/case-106541_JAY_ANNOTATION.png,230.516,225.965,77.0144,616.016,24.535004,250.5,case-106541,upper,7
5392,regenerated_new/8/H/case-106541_JAY_ANNOTATION.png,223.287,81.3778,77.0144,608.787,169.1222,250.5,case-106541,upper,8
5393,regenerated_new/9/H/case-106541_JAY_ANNOTATION.png,267.85,-7.01426,77.0144,653.35004,257.51425,250.5,case-106541,upper,9
5394,regenerated_new/10/H/case-106541_JAY_ANNOTATION.png,-102.203,-17.2039,77.0144,283.297,267.7039,250.5,case-106541,upper,10
5395,regenerated_new/11/H/case-106541_JAY_ANNOTATION.png,-44.9058,-20.718,77.0144,340.5942,271.218,250.5,case-106541,upper,11
5396,regenerated_new/12/H/case-106541_JAY_ANNOTATION.png,80.3944,-96.1285,77.0144,465.8944,346.6285,250.5,case-106541,upper,12
5397,regenerated_new/13/H/case-106541_JAY_ANNOTATION.png,86.1062,84.2561,77.0144,471.6062,166.2439,250.5,case-106541,upper,13
5398,regenerated_new/14/H/case-106541_JAY_ANNOTATION.png,152.711,-31.4214,77.0144,538.211,281.9214,250.5,case-106541,upper,14
5452,regenerated_new/1/H/case-106569_JAY_ANNOTATION.png,-233.946,-31.305,84.8542,105.054,307.305,276.0,case-106569,upper,1
5453,regenerated_new/2/H/case-106569_JAY_ANNOTATION.png,-51.8036,-153.563,84.8542,287.1964,429.563,276.0,case-106569,upper,2
5454,regenerated_new/3/H/case-106569_JAY_ANNOTATION.png,-61.352,145.508,84.8542,277.648,130.492,276.0,case-106569,upper,3
5455,regenerated_new/4/H/case-106569_JAY_ANNOTATION.png,88.2391,-128.645,84.8542,427.2391,404.64502,276.0,case-106569,upper,4
5456,regenerated_new/5/H/case-106569_JAY_ANNOTATION.png,83.2117,112.561,84.8542,422.2117,163.439,276.0,case-106569,upper,5
5457,regenerated_new/6/H/case-106569_JAY_ANNOTATION.png,213.815,-132.659,84.8542,552.815,408.659,276.0,case-106569,upper,6
5458,regenerated_new/7/H/case-106569_JAY_ANNOTATION.png,214.212,204.386,84.8542,553.21204,71.614,276.0,case-106569,upper,7
5459,regenerated_new/8/H/case-106569_JAY_ANNOTATION.png,125.094,142.705,84.8542,464.094,133.295,276.0,case-106569,upper,8
5460,regenerated_new/9/H/case-106569_JAY_ANNOTATION.png,228.571,-33.8005,84.8542,567.571,309.8005,276.0,case-106569,upper,9
5461,regenerated_new/10/H/case-106569_JAY_ANNOTATION.png,-43.0382,-14.932,84.8542,295.9618,290.932,276.0,case-106569,upper,10
5462,regenerated_new/11/H/case-106569_JAY_ANNOTATION.png,62.2812,-27.7882,84.8542,401.2812,303.7882,276.0,case-106569,upper,11
5463,regenerated_new/12/H/case-106569_JAY_ANNOTATION.png,107.108,-84.6534,84.8542,446.108,360.65338,276.0,case-106569,upper,12
5464,regenerated_new/13/H/case-106569_JAY_ANNOTATION.png,106.555,106.425,84.8542,445.555,169.575,276.0,case-106569,upper,13
5465,regenerated_new/14/H/case-106569_JAY_ANNOTATION.png,204.972,5.16343,84.8542,543.972,270.83658,276.0,case-106569,upper,14
5601,regenerated_new/1/H/case-106811_JAY_ANNOTATION.png,-213.606,11.1114,84.5468,113.394,263.8886,275.0,case-106811,upper,1
5602,regenerated_new/2/H/case-106811_JAY_ANNOTATION.png,-23.7107,-132.258,84.5468,303.2893,407.258,275.0,case-106811,upper,2
5603,regenerated_new/3/H/case-106811_JAY_ANNOTATION.png,-43.686,182.827,84.5468,283.314,92.173004,275.0,case-106811,upper,3
5604,regenerated_new/4/H/case-106811_JAY_ANNOTATION.png,107.513,-80.4777,84.5468,434.513,355.4777,275.0,case-106811,upper,4
5605,regenerated_new/5/H/case-106811_JAY_ANNOTATION.png,107.173,158.127,84.5468,434.173,116.873,275.0,case-106811,upper,5
5606,regenerated_new/6/H/case-106811_JAY_ANNOTATION.png,283.679,-165.813,84.5468,610.67896,440.813,275.0,case-106811,upper,6
5607,regenerated_new/7/H/case-106811_JAY_ANNOTATION.png,252.05,231.556,84.5468,579.05,43.444,275.0,case-106811,upper,7
5608,regenerated_new/8/H/case-106811_JAY_ANNOTATION.png,134.758,64.5391,84.5468,461.758,210.4609,275.0,case-106811,upper,8
5609,regenerated_new/9/H/case-106811_JAY_ANNOTATION.png,139.492,-42.9394,84.5468,466.492,317.9394,275.0,case-106811,upper,9
5610,regenerated_new/10/H/case-106811_JAY_ANNOTATION.png,-38.0108,12.8975,84.5468,288.9892,262.1025,275.0,case-106811,upper,10
5611,regenerated_new/11/H/case-106811_JAY_ANNOTATION.png,34.5342,15.2727,84.5468,361.5342,259.7273,275.0,case-106811,upper,11
5612,regenerated_new/12/H/case-106811_JAY_ANNOTATION.png,123.732,-19.8595,84.5468,450.732,294.8595,275.0,case-106811,upper,12
5613,regenerated_new/13/H/case-106811_JAY_ANNOTATION.png,127.588,141.169,84.5468,454.588,133.831,275.0,case-106811,upper,13
5614,regenerated_new/14/H/case-106811_JAY_ANNOTATION.png,255.174,44.0281,84.5468,582.174,230.9719,275.0,case-106811,upper,14
5654,regenerated_new/1/H/case-106835_JAY_ANNOTATION.png,-178.75,6.38296,77.783,119.75,246.61703,253.0,case-106835,upper,1
5655,regenerated_new/2/H/case-106835_JAY_ANNOTATION.png,-56.2494,-136.42,77.783,242.25061,389.41998,253.0,case-106835,upper,2
5656,regenerated_new/3/H/case-106835_JAY_ANNOTATION.png,-52.6098,142.907,77.783,245.8902,110.093,253.0,case-106835,upper,3
5657,regenerated_new/4/H/case-106835_JAY_ANNOTATION.png,92.6398,-115.179,77.783,391.1398,368.17902,253.0,case-106835,upper,4
5658,regenerated_new/5/H/case-106835_JAY_ANNOTATION.png,89.1088,132.553,77.783,387.6088,120.44701,253.0,case-106835,upper,5
5659,regenerated_new/6/H/case-106835_JAY_ANNOTATION.png,232.375,-178.099,77.783,530.875,431.099,253.0,case-106835,upper,6
5660,regenerated_new/7/H/case-106835_JAY_ANNOTATION.png,182.226,109.305,77.783,480.726,143.695,253.0,case-106835,upper,7
5661,regenerated_new/8/H/case-106835_JAY_ANNOTATION.png,235.231,80.3247,77.783,533.731,172.6753,253.0,case-106835,upper,8
5662,regenerated_new/9/H/case-106835_JAY_ANNOTATION.png,170.204,-142.057,77.783,468.70398,395.057,253.0,case-106835,upper,9
5663,regenerated_new/10/H/case-106835_JAY_ANNOTATION.png,-23.7662,-3.42309,77.783,274.7338,256.4231,253.0,case-106835,upper,10
5664,regenerated_new/11/H/case-106835_JAY_ANNOTATION.png,35.6165,0.400421,77.783,334.11652,252.59958,253.0,case-106835,upper,11
5665,regenerated_new/12/H/case-106835_JAY_ANNOTATION.png,133.256,-66.2685,77.783,431.75598,319.2685,253.0,case-106835,upper,12
5666,regenerated_new/13/H/case-106835_JAY_ANNOTATION.png,138.231,93.1866,77.783,436.73102,159.8134,253.0,case-106835,upper,13
5667,regenerated_new/14/H/case-106835_JAY_ANNOTATION.png,239.839,-6.21176,77.783,538.339,259.21176,253.0,case-106835,upper,14
5668,regenerated_new/1/H/case-106856_JAY_ANNOTATION.png,-132.175,-5.88316,73.1714,148.325,243.88316,238.0,case-106856,upper,1
5669,regenerated_new/2/H/case-106856_JAY_ANNOTATION.png,-43.0316,-107.574,73.1714,237.4684,345.574,238.0,case-106856,upper,2
5670,regenerated_new/3/H/case-106856_JAY_ANNOTATION.png,-17.9975,138.548,73.1714,262.5025,99.451996,238.0,case-106856,upper,3
5671,regenerated_new/4/H/case-106856_JAY_ANNOTATION.png,76.8089,-107.375,73.1714,357.3089,345.375,238.0,case-106856,upper,4
5672,regenerated_new/5/H/case-106856_JAY_ANNOTATION.png,113.244,122.851,73.1714,393.74402,115.149,238.0,case-106856,upper,5
5673,regenerated_new/6/H/case-106856_JAY_ANNOTATION.png,177.329,-167.615,73.1714,457.82898,405.615,238.0,case-106856,upper,6
5674,regenerated_new/7/H/case-106856_JAY_ANNOTATION.png,181.507,150.928,73.1714,462.00702,87.07201,238.0,case-106856,upper,7
5675,regenerated_new/8/H/case-106856_JAY_ANNOTATION.png,186.454,57.0653,73.1714,466.95398,180.9347,238.0,case-106856,upper,8
5676,regenerated_new/9/H/case-106856_JAY_ANNOTATION.png,80.8026,-55.229,73.1714,361.3026,293.229,238.0,case-106856,upper,9
5677,regenerated_new/10/H/case-106856_JAY_ANNOTATION.png,-11.0237,2.96869,73.1714,269.4763,235.03131,238.0,case-106856,upper,10
5678,regenerated_new/11/H/case-106856_JAY_ANNOTATION.png,17.3322,1.52717,73.1714,297.8322,236.47282,238.0,case-106856,upper,11
5679,regenerated_new/12/H/case-106856_JAY_ANNOTATION.png,119.434,-67.3451,73.1714,399.934,305.3451,238.0,case-106856,upper,12
5680,regenerated_new/13/H/case-106856_JAY_ANNOTATION.png,160.558,89.0969,73.1714,441.05798,148.9031,238.0,case-106856,upper,13
5681,regenerated_new/14/H/case-106856_JAY_ANNOTATION.png,243.075,-23.1975,73.1714,523.575,261.1975,238.0,case-106856,upper,14
5695,regenerated_new/1/H/case-106882_JAY_ANNOTATION.png,-204.59,20.6602,101.61,105.91,309.8398,330.5,case-106882,upper,1
5696,regenerated_new/2/H/case-106882_JAY_ANNOTATION.png,-50.8506,-114.06,101.61,259.6494,444.56,330.5,case-106882,upper,2
5697,regenerated_new/3/H/case-106882_JAY_ANNOTATION.png,-21.7327,166.596,101.61,288.7673,163.904,330.5,case-106882,upper,3
5698,regenerated_new/4/H/case-106882_JAY_ANNOTATION.png,97.968,-105.761,101.61,408.46802,436.261,330.5,case-106882,upper,4
5699,regenerated_new/5/H/case-106882_JAY_ANNOTATION.png,123.667,141.715,101.61,434.167,188.785,330.5,case-106882,upper,5
5700,regenerated_new/6/H/case-106882_JAY_ANNOTATION.png,165.714,-199.298,101.61,476.214,529.798,330.5,case-106882,upper,6
5701,regenerated_new/7/H/case-106882_JAY_ANNOTATION.png,185.692,210.83,101.61,496.19202,119.67,330.5,case-106882,upper,7
5702,regenerated_new/8/H/case-106882_JAY_ANNOTATION.png,199.947,81.5097,101.61,510.44702,248.9903,330.5,case-106882,upper,8
5703,regenerated_new/9/H/case-106882_JAY_ANNOTATION.png,106.305,-69.8793,101.61,416.805,400.3793,330.5,case-106882,upper,9
5704,regenerated_new/10/H/case-106882_JAY_ANNOTATION.png,-19.2151,18.2144,101.61,291.2849,312.2856,330.5,case-106882,upper,10
5705,regenerated_new/11/H/case-106882_JAY_ANNOTATION.png,45.6449,15.4765,101.61,356.1449,315.0235,330.5,case-106882,upper,11
5706,regenerated_new/12/H/case-106882_JAY_ANNOTATION.png,102.891,-11.039,101.61,413.391,341.539,330.5,case-106882,upper,12
5707,regenerated_new/13/H/case-106882_JAY_ANNOTATION.png,128.256,111.413,101.61,438.75598,219.087,330.5,case-106882,upper,13
5708,regenerated_new/14/H/case-106882_JAY_ANNOTATION.png,205.451,9.88212,101.61,515.951,320.6179,330.5,case-106882,upper,14
5823,regenerated_new/1/H/case-106963_JAY_ANNOTATION.png,-163.224,-13.6169,107.605,108.276,363.6169,350.0,case-106963,upper,1
5824,regenerated_new/2/H/case-106963_JAY_ANNOTATION.png,-11.5919,-148.05,107.605,259.9081,498.05,350.0,case-106963,upper,2
