,filename,top3_landmarks,case_number
55688,gaussian_xyz/case-106161/case-106161_145.44829418117968_45.62911240043909_98.40155916693023.png,"[1, 10, 2]",case-106161
55689,gaussian_xyz/case-106161/case-106161_168.50364965719268_23.77415018926068_5.5741734704035855.png,"[1, 10, 2]",case-106161
55690,gaussian_xyz/case-106161/case-106161_151.4254333721102_1.846287021875109_95.44204518218177.png,"[1, 10, 11]",case-106161
55691,gaussian_xyz/case-106161/case-106161_-97.68382398921281_-12.452829362372428_-73.01426407294403.png,"[9, 11, 13]",case-106161
55692,gaussian_xyz/case-106161/case-106161_-33.8444742958298_-54.10240107474027_0.2545084035365661.png,"[11, 10, 3]",case-106161
55693,gaussian_xyz/case-106161/case-106161_-104.2632208158034_-72.10094165984812_-83.38911749960606.png,"[13, 5, 8]",case-106161
55694,gaussian_xyz/case-106161/case-106161_-55.165123030450815_-2.6208977882225426_41.23213757106679.png,"[11, 10, 9]",case-106161
55695,gaussian_xyz/case-106161/case-106161_-84.34796032853953_53.71885836352355_-28.583913420910807.png,"[12, 9, 11]",case-106161
55696,gaussian_xyz/case-106161/case-106161_-36.05374801733183_69.9457923616767_-51.45303161787314.png,"[11, 10, 12]",case-106161
55697,gaussian_xyz/case-106161/case-106161_-76.23557551342118_46.55213260616972_71.11440427863214.png,"[11, 9, 12]",case-106161
55698,gaussian_xyz/case-106161/case-106161_76.66028355543773_22.887333892332194_100.34477953634504.png,"[10, 1, 11]",case-106161
55699,gaussian_xyz/case-106161/case-106161_-180.14792969658484_-59.07129526260401_202.69623251044337.png,"[13, 8, 5]",case-106161
55700,gaussian_xyz/case-106161/case-106161_-173.13268043178525_36.26215367784505_-77.63136670580046.png,"[9, 12, 14]",case-106161
55701,gaussian_xyz/case-106161/case-106161_50.57604195030564_-86.81919711441121_138.4735144418202.png,"[3, 10, 11]",case-106161
55702,gaussian_xyz/case-106161/case-106161_34.37036486611481_-12.984778295245945_-157.0028096353079.png,"[10, 11, 3]",case-106161
55703,gaussian_xyz/case-106161/case-106161_-115.55720319741324_-88.5202205111252_125.48655371226923.png,"[13, 5, 8]",case-106161
55704,gaussian_xyz/case-106161/case-106161_-78.16830279664781_-33.94234728294571_-90.82037823354494.png,"[11, 13, 9]",case-106161
55705,gaussian_xyz/case-106161/case-106161_-156.19017168696556_21.581531001846084_-228.55793997848278.png,"[9, 12, 14]",case-106161
55706,gaussian_xyz/case-106161/case-106161_7.889719546403796_4.221664163583177_-70.88431270717382.png,"[10, 11, 9]",case-106161
55707,gaussian_xyz/case-106161/case-106161_142.74927505543633_2.4314863080500846_278.6152580158993.png,"[1, 10, 11]",case-106161
55708,gaussian_xyz/case-106161/case-106161_-163.11396070744308_-38.3536317057842_-69.22290064693382.png,"[13, 8, 9]",case-106161
55709,gaussian_xyz/case-106161/case-106161_-49.22655932521329_34.5188630961573_-11.6408257603457.png,"[11, 10, 9]",case-106161
55710,gaussian_xyz/case-106161/case-106161_-79.16480904379783_-24.817001447188378_-117.23303849991787.png,"[11, 9, 13]",case-106161
55711,gaussian_xyz/case-106161/case-106161_-18.95641606903996_-53.362782232830085_256.64596510275925.png,"[10, 11, 3]",case-106161
55712,gaussian_xyz/case-106161/case-106161_-24.59310270523582_46.32428774571789_-74.22009545475092.png,"[11, 10, 12]",case-106161
55713,gaussian_xyz/case-106161/case-106161_-144.03414338894441_35.13340975497147_-4.997424927050029.png,"[9, 12, 4]",case-106161
55714,gaussian_xyz/case-106161/case-106161_201.69363282419482_-73.24386465901084_55.440851209552974.png,"[1, 10, 3]",case-106161
55715,gaussian_xyz/case-106161/case-106161_184.54316751296005_35.447471744489384_36.83511675529631.png,"[1, 10, 2]",case-106161
55716,gaussian_xyz/case-106161/case-106161_25.627219283464967_82.34070558753959_136.2223333270024.png,"[2, 10, 11]",case-106161
55717,gaussian_xyz/case-106161/case-106161_64.31379462104718_-13.5665665013983_-63.30415514802075.png,"[10, 11, 1]",case-106161
55718,gaussian_xyz/case-106161/case-106161_-52.878111545492686_18.58646769589795_1.8356709702687424.png,"[11, 10, 9]",case-106161
55719,gaussian_xyz/case-106161/case-106161_55.25857625856645_-24.704541139173795_-62.56488092767697.png,"[10, 11, 1]",case-106161
55720,gaussian_xyz/case-106161/case-106161_197.91261349138102_10.090193983583003_18.843173071635217.png,"[1, 10, 11]",case-106161
55721,gaussian_xyz/case-106161/case-106161_-54.32289560642076_18.662664733579874_-36.575868517681364.png,"[11, 10, 9]",case-106161
55722,gaussian_xyz/case-106161/case-106161_-176.54854421678496_28.777191939427546_-3.377982863424558.png,"[9, 14, 12]",case-106161
55723,gaussian_xyz/case-106161/case-106161_-2.6933989398939104_-63.211920545006436_53.28319285875565.png,"[10, 11, 3]",case-106161
55724,gaussian_xyz/case-106161/case-106161_-38.938165537975635_-15.03549944559968_-99.40907553004702.png,"[11, 10, 9]",case-106161
55725,gaussian_xyz/case-106161/case-106161_197.0153183975844_131.28669340645845_164.0014654047248.png,"[1, 2, 10]",case-106161
55726,gaussian_xyz/case-106161/case-106161_140.5436003319466_-26.13956750042688_83.23819786992908.png,"[1, 10, 11]",case-106161
55727,gaussian_xyz/case-106161/case-106161_130.06859242072147_-70.01786475081452_2.507829642390458.png,"[1, 10, 3]",case-106161
55728,gaussian_xyz/case-106161/case-106161_-152.2939070420335_-81.89747571521562_-24.71210816036291.png,"[13, 5, 8]",case-106161
55729,gaussian_xyz/case-106161/case-106161_-110.4351892268777_-4.673625543643866_43.71236518763933.png,"[9, 11, 13]",case-106161
55730,gaussian_xyz/case-106161/case-106161_-108.22548877594934_-53.17680427195462_112.20019823064892.png,"[13, 5, 8]",case-106161
55731,gaussian_xyz/case-106161/case-106161_129.90533550464085_-3.9819558950125327_88.42371771525328.png,"[1, 10, 11]",case-106161
55732,gaussian_xyz/case-106161/case-106161_-129.3829247548237_-39.02764837852449_-117.39333319937175.png,"[13, 9, 5]",case-106161
55733,gaussian_xyz/case-106161/case-106161_156.940311099265_27.892389936310245_40.245680517161475.png,"[1, 10, 2]",case-106161
55734,gaussian_xyz/case-106161/case-106161_43.22673977346702_68.9468074934718_-94.46283516697316.png,"[10, 2, 11]",case-106161
55735,gaussian_xyz/case-106161/case-106161_-93.29513828524907_0.46181223298995067_33.72677515377835.png,"[11, 9, 12]",case-106161
55736,gaussian_xyz/case-106161/case-106161_-174.43304987153732_-5.855128164779756_-2.549853164681775.png,"[9, 13, 14]",case-106161
55737,gaussian_xyz/case-106161/case-106161_49.82946497914199_-60.24599906162742_54.64625562252704.png,"[10, 3, 11]",case-106161
55738,gaussian_xyz/case-106161/case-106161_-156.10210491528008_-4.486643930513114_-94.68639179294865.png,"[9, 13, 14]",case-106161
55739,gaussian_xyz/case-106161/case-106161_23.612094034381386_63.87367233066454_-37.50375252478031.png,"[10, 11, 2]",case-106161
55740,gaussian_xyz/case-106161/case-106161_-78.33610038009215_-22.066506325629216_12.794646605780033.png,"[11, 9, 13]",case-106161
55741,gaussian_xyz/case-106161/case-106161_-51.107839439921236_-25.029628230219014_177.09333126477125.png,"[11, 10, 9]",case-106161
55742,gaussian_xyz/case-106161/case-106161_195.92939854350254_34.93678827370248_10.85760399597644.png,"[1, 10, 2]",case-106161
55743,gaussian_xyz/case-106161/case-106161_-107.42808224507851_-3.332284646016948_100.03954951381652.png,"[9, 11, 13]",case-106161
55744,gaussian_xyz/case-106161/case-106161_-94.42772053176816_-40.87934870878913_69.25738976459532.png,"[13, 11, 9]",case-106161
55745,gaussian_xyz/case-106161/case-106161_-35.012257381775385_2.8706186802227416_-6.360281741728609.png,"[11, 10, 9]",case-106161
55746,gaussian_xyz/case-106161/case-106161_119.30568150440229_57.661964149799495_49.242736984819935.png,"[1, 10, 2]",case-106161
55747,gaussian_xyz/case-106161/case-106161_-79.45229500053883_-77.52102295438155_40.92566707316964.png,"[13, 5, 8]",case-106161
55748,gaussian_xyz/case-106161/case-106161_153.9791684614031_19.452386139706707_13.317524944005118.png,"[1, 10, 11]",case-106161
55749,gaussian_xyz/case-106161/case-106161_155.46131394742548_-12.386869784187198_-80.15035893479268.png,"[1, 10, 11]",case-106161
55750,gaussian_xyz/case-106161/case-106161_142.96653652368178_103.80483065627013_213.27891645056792.png,"[1, 2, 10]",case-106161
55751,gaussian_xyz/case-106161/case-106161_98.02210022099513_44.73945530555915_281.72035646217626.png,"[10, 1, 11]",case-106161
55752,gaussian_xyz/case-106161/case-106161_-185.36729037646592_-37.47761047073157_66.63672846460757.png,"[13, 8, 5]",case-106161
55753,gaussian_xyz/case-106161/case-106161_-49.72036502951721_90.59602466145992_111.53274870983259.png,"[12, 11, 2]",case-106161
55754,gaussian_xyz/case-106161/case-106161_88.37645300060473_25.87512296668281_-108.71714768381018.png,"[10, 1, 11]",case-106161
55755,gaussian_xyz/case-106161/case-106161_130.19565537174844_-26.07754018263024_14.269694635820738.png,"[1, 10, 11]",case-106161
55756,gaussian_xyz/case-106161/case-106161_79.17623848664601_-1.3301507656806735_32.45725243096253.png,"[10, 1, 11]",case-106161
55757,gaussian_xyz/case-106161/case-106161_5.844323302689389_-106.81052829139344_-95.67206401119549.png,"[3, 10, 11]",case-106161
55758,gaussian_xyz/case-106161/case-106161_131.01096584696847_95.71463163764356_10.883198777163388.png,"[1, 2, 10]",case-106161
55759,gaussian_xyz/case-106161/case-106161_86.54308642269456_7.590374976917944_111.09907798766918.png,"[10, 1, 11]",case-106161
55760,gaussian_xyz/case-106161/case-106161_82.27873180596174_-10.218572353476862_-37.25553117942558.png,"[10, 1, 11]",case-106161
55761,gaussian_xyz/case-106161/case-106161_92.04872385395055_-58.35113308221986_-47.651933800798254.png,"[10, 1, 3]",case-106161
55762,gaussian_xyz/case-106161/case-106161_-178.0075417489188_-23.121730961205127_42.067508872596235.png,"[13, 9, 14]",case-106161
55763,gaussian_xyz/case-106161/case-106161_128.94944303049306_-59.37737544390245_-145.7854316358121.png,"[1, 10, 3]",case-106161
55764,gaussian_xyz/case-106161/case-106161_136.5807549520472_-61.671871598916844_119.01137575076335.png,"[1, 10, 3]",case-106161
55765,gaussian_xyz/case-106161/case-106161_102.96827574971616_1.643029040527489_90.20788753504787.png,"[1, 10, 11]",case-106161
55766,gaussian_xyz/case-106161/case-106161_27.21416000179036_-20.520528915736666_-195.59732259051924.png,"[10, 11, 3]",case-106161
55767,gaussian_xyz/case-106161/case-106161_197.10908329913735_-38.50226380465025_-92.61003581306348.png,"[1, 10, 3]",case-106161
55768,gaussian_xyz/case-106161/case-106161_-142.91396130012768_-53.08392482259614_96.38802243108738.png,"[13, 5, 8]",case-106161
55769,gaussian_xyz/case-106161/case-106161_22.83930374240407_35.76392378338524_165.87338687660335.png,"[10, 11, 2]",case-106161
55770,gaussian_xyz/case-106161/case-106161_-67.71728228801643_22.918795512065792_64.97265674728501.png,"[11, 9, 10]",case-106161
55771,gaussian_xyz/case-106161/case-106161_174.42958354639728_-126.14176543059821_-101.16822058901369.png,"[1, 3, 10]",case-106161
55772,gaussian_xyz/case-106161/case-106161_-31.405573447730916_-26.86659312265103_12.65721981360977.png,"[11, 10, 9]",case-106161
55773,gaussian_xyz/case-106161/case-106161_128.1292359161905_-37.48333092593355_-13.175656693683344.png,"[1, 10, 3]",case-106161
55774,gaussian_xyz/case-106161/case-106161_117.6139007946656_-17.820624866009844_15.306782628971144.png,"[1, 10, 11]",case-106161
55775,gaussian_xyz/case-106161/case-106161_-173.5247941773086_12.32875176741714_-66.60253888750616.png,"[9, 14, 12]",case-106161
55776,gaussian_xyz/case-106161/case-106161_-156.86482108951367_50.880438358181365_8.434623626313183.png,"[9, 12, 4]",case-106161
55777,gaussian_xyz/case-106161/case-106161_28.107729447997713_70.04890239707706_142.46798844867828.png,"[10, 2, 11]",case-106161
55778,gaussian_xyz/case-106161/case-106161_-36.90633323095605_20.268328941831612_10.454478840180816.png,"[11, 10, 9]",case-106161
55779,gaussian_xyz/case-106161/case-106161_-95.53264772628422_-30.165421070200505_11.754678556977641.png,"[11, 13, 9]",case-106161
55780,gaussian_xyz/case-106161/case-106161_71.60289492194477_-54.61748053478186_-2.681004556604728.png,"[10, 1, 3]",case-106161
55781,gaussian_xyz/case-106161/case-106161_-193.632299813729_-26.719780154548594_31.881570404266547.png,"[13, 14, 9]",case-106161
55782,gaussian_xyz/case-106161/case-106161_-33.921904919900214_10.428760684620624_53.804242779537134.png,"[11, 10, 9]",case-106161
55783,gaussian_xyz/case-106161/case-106161_124.61584857046773_-8.59518474933615_47.946237579150356.png,"[1, 10, 11]",case-106161
55784,gaussian_xyz/case-106161/case-106161_-8.889839958061401_-97.24587988985607_-45.52062411059013.png,"[3, 10, 11]",case-106161
55785,gaussian_xyz/case-106161/case-106161_-195.2708727639438_-23.070040691919317_-47.318097462625815.png,"[14, 13, 9]",case-106161
55786,gaussian_xyz/case-106161/case-106161_112.90000576442299_65.42625713056248_-53.6551915480383.png,"[1, 10, 2]",case-106161
55787,gaussian_xyz/case-106161/case-106161_126.76791234320962_35.215537887532136_-12.497252763749959.png,"[1, 10, 11]",case-106161
55788,gaussian_xyz/case-106161/case-106161_76.02074393994303_-32.13043540395813_17.76329910909832.png,"[10, 1, 11]",case-106161
55789,gaussian_xyz/case-106161/case-106161_-133.5890871684722_6.342903615540665_-37.11680341087597.png,"[9, 12, 13]",case-106161
55790,gaussian_xyz/case-106161/case-106161_-86.32774475249074_-40.94314112661012_199.54129712929145.png,"[11, 13, 9]",case-106161
55791,gaussian_xyz/case-106161/case-106161_-84.550148847059_-36.09868851764388_-4.604940282223277.png,"[11, 13, 9]",case-106161
55792,gaussian_xyz/case-106161/case-106161_195.74127294694125_26.39064836248663_-60.575985988587874.png,"[1, 10, 2]",case-106161
55793,gaussian_xyz/case-106161/case-106161_-104.65125755252774_-29.422998943028105_-17.632088939183063.png,"[13, 9, 11]",case-106161
55794,gaussian_xyz/case-106161/case-106161_-49.52600697104549_30.80901876244241_20.08391469353868.png,"[11, 10, 9]",case-106161
55795,gaussian_xyz/case-106161/case-106161_-61.63228985403248_-32.41244850946148_-89.02635480809636.png,"[11, 10, 9]",case-106161
55796,gaussian_xyz/case-106161/case-106161_-6.356035172636041_53.25536179344689_-91.87987352708191.png,"[10, 11, 2]",case-106161
55797,gaussian_xyz/case-106161/case-106161_-97.34738226349275_-112.47283583895167_100.96532438721621.png,"[5, 13, 8]",case-106161
55798,gaussian_xyz/case-106161/case-106161_183.21776371702936_-44.80022678735109_233.33547937903.png,"[1, 10, 3]",case-106161
55799,gaussian_xyz/case-106161/case-106161_98.59423967022963_-33.77622915363553_130.17923989551605.png,"[1, 10, 11]",case-106161
55800,gaussian_xyz/case-106161/case-106161_22.030657571257308_-58.20669917015873_-13.17879987726354.png,"[10, 11, 3]",case-106161
55801,gaussian_xyz/case-106161/case-106161_175.13405347951766_-26.120558198419044_-11.630089903776454.png,"[1, 10, 3]",case-106161
55802,gaussian_xyz/case-106161/case-106161_-147.6618152056853_-53.976436856034944_44.624187319500074.png,"[13, 5, 8]",case-106161
55803,gaussian_xyz/case-106161/case-106161_-103.29619564588693_16.18247669315082_245.85132205738032.png,"[9, 11, 12]",case-106161
55804,gaussian_xyz/case-106161/case-106161_22.564588215582148_59.553944641814724_-91.42452665468254.png,"[10, 11, 2]",case-106161
55805,gaussian_xyz/case-106161/case-106161_-113.31838528546992_-8.992985876083557_196.6143098743983.png,"[9, 11, 13]",case-106161
55806,gaussian_xyz/case-106161/case-106161_-123.09250559904223_42.94444232846186_89.25995469759994.png,"[9, 12, 11]",case-106161
55807,gaussian_xyz/case-106161/case-106161_64.88082593813482_-1.4887330832668377_120.21039477469115.png,"[10, 11, 1]",case-106161
55808,gaussian_xyz/case-106161/case-106161_-95.96666453845313_40.24019798473614_-67.02250827472.png,"[9, 12, 11]",case-106161
55809,gaussian_xyz/case-106161/case-106161_-36.049872936319986_-59.721901316112124_-12.411507677350128.png,"[11, 10, 3]",case-106161
55810,gaussian_xyz/case-106161/case-106161_69.96963886697404_-49.18770318024154_40.00649495870685.png,"[10, 1, 3]",case-106161
55811,gaussian_xyz/case-106161/case-106161_22.813285870986505_-2.1145809136030747_66.88894539812705.png,"[10, 11, 3]",case-106161
55812,gaussian_xyz/case-106161/case-106161_-108.47122290362364_34.49164239629769_-21.646523703272226.png,"[9, 12, 11]",case-106161
55813,gaussian_xyz/case-106161/case-106161_-101.05179510806697_15.47482447450377_-97.68289519281608.png,"[9, 11, 12]",case-106161
55814,gaussian_xyz/case-106161/case-106161_-179.11919380874323_-94.77768848848578_38.026597289318126.png,"[8, 13, 5]",case-106161
55815,gaussian_xyz/case-106161/case-106161_152.24138027184318_62.58391613047804_-188.11528135685643.png,"[1, 10, 2]",case-106161
55816,gaussian_xyz/case-106161/case-106161_33.492604734957354_-18.857828754878472_-42.85423084211027.png,"[10, 11, 3]",case-106161
55817,gaussian_xyz/case-106161/case-106161_198.59827517467454_69.02257198185386_-185.9791455537124.png,"[1, 10, 2]",case-106161
55818,gaussian_xyz/case-106161/case-106161_-74.60745901612671_14.365531373512527_42.00832411876441.png,"[11, 9, 10]",case-106161
55819,gaussian_xyz/case-106161/case-106161_-117.35236736725552_40.09577283927737_-57.945325910018994.png,"[9, 12, 11]",case-106161
55820,gaussian_xyz/case-106161/case-106161_-172.55011261542748_5.152910841072771_-35.9596535811165.png,"[9, 14, 13]",case-106161
55821,gaussian_xyz/case-106161/case-106161_121.01996269827538_111.27438639864802_-59.79334954640163.png,"[2, 1, 10]",case-106161
55822,gaussian_xyz/case-106161/case-106161_121.82986418122476_125.25825276009755_202.34667000527216.png,"[2, 1, 10]",case-106161
55823,gaussian_xyz/case-106161/case-106161_111.07040542200178_-43.73248595872299_31.673738318626565.png,"[1, 10, 3]",case-106161
55824,gaussian_xyz/case-106161/case-106161_199.29270586101455_61.67591063649383_-27.376961859741822.png,"[1, 10, 2]",case-106161
55825,gaussian_xyz/case-106161/case-106161_-124.85297232519211_-28.019225762137236_-13.461490961747003.png,"[13, 9, 5]",case-106161
55826,gaussian_xyz/case-106161/case-106161_8.456155496011377_20.747755307604873_32.50209671465326.png,"[10, 11, 2]",case-106161
55827,gaussian_xyz/case-106161/case-106161_-7.907456606500432_-8.476741645324399_112.75501790838807.png,"[10, 11, 9]",case-106161
55828,gaussian_xyz/case-106161/case-106161_123.51810652654291_91.42680529878557_-107.52522899221348.png,"[1, 2, 10]",case-106161
55829,gaussian_xyz/case-106161/case-106161_-116.08060019055446_-37.880145322613195_88.15972700179937.png,"[13, 9, 5]",case-106161
55830,gaussian_xyz/case-106161/case-106161_179.82442544568704_89.21820874904951_-54.71697194254308.png,"[1, 10, 2]",case-106161
55831,gaussian_xyz/case-106161/case-106161_-90.8576248261023_13.396564902515374_-47.12269169068341.png,"[9, 11, 12]",case-106161
55832,gaussian_xyz/case-106161/case-106161_-201.0796638622236_58.57018734185195_-7.421136896319.png,"[14, 9, 12]",case-106161
55833,gaussian_xyz/case-106161/case-106161_-151.58449510819136_24.65821776531998_-84.48922690036866.png,"[9, 12, 14]",case-106161
55834,gaussian_xyz/case-106161/case-106161_62.471508987399375_-92.50042020750354_-38.992943626560034.png,"[3, 10, 1]",case-106161
55835,gaussian_xyz/case-106161/case-106161_-102.92533946225255_-2.4324208516424655_134.70781922542054.png,"[9, 11, 13]",case-106161
55836,gaussian_xyz/case-106161/case-106161_199.47300401974144_3.813897853850799_-198.3147056886849.png,"[1, 10, 11]",case-106161
55837,gaussian_xyz/case-106161/case-106161_177.69256552331217_9.035504914558448_-59.68279212587485.png,"[1, 10, 11]",case-106161
55838,gaussian_xyz/case-106161/case-106161_25.34126920595125_-10.135046893178542_0.5588452697497654.png,"[10, 11, 3]",case-106161
55839,gaussian_xyz/case-106161/case-106161_-34.360596323472464_33.934491889188116_133.31010633719947.png,"[11, 10, 9]",case-106161
55840,gaussian_xyz/case-106161/case-106161_-95.08159936808507_32.09031812378199_-24.121609457383432.png,"[9, 11, 12]",case-106161
55841,gaussian_xyz/case-106161/case-106161_-107.97689001964284_9.10976616656483_63.91239707060114.png,"[9, 11, 12]",case-106161
55842,gaussian_xyz/case-106161/case-106161_75.17601054897386_48.22769316685378_-26.84327634061821.png,"[10, 11, 2]",case-106161
55843,gaussian_xyz/case-106161/case-106161_-179.25017478463138_-31.65916023252849_233.43373675244848.png,"[13, 9, 8]",case-106161
55844,gaussian_xyz/case-106161/case-106161_144.28250486126387_62.44212338817877_-15.245151503848984.png,"[1, 10, 2]",case-106161
55845,gaussian_xyz/case-106161/case-106161_-49.4718215174332_-6.132705976662757_-118.74112675495887.png,"[11, 10, 9]",case-106161
55846,gaussian_xyz/case-106161/case-106161_-87.14309380618572_-12.85887302175568_123.72631770058074.png,"[11, 9, 13]",case-106161
55847,gaussian_xyz/case-106161/case-106161_187.17801372154287_-50.813976792537076_-29.83057990395427.png,"[1, 10, 3]",case-106161
55848,gaussian_xyz/case-106161/case-106161_-167.61406626415092_-44.11963893085014_-37.540858780156405.png,"[13, 8, 5]",case-106161
55849,gaussian_xyz/case-106161/case-106161_-172.0328810073535_-15.112565943887978_35.960862419755244.png,"[9, 13, 14]",case-106161
55850,gaussian_xyz/case-106161/case-106161_-167.98258956218467_-84.08056245678469_-16.24797764098174.png,"[13, 8, 5]",case-106161
55851,gaussian_xyz/case-106161/case-106161_140.8262201245024_-2.849761768275878_38.66390543245683.png,"[1, 10, 11]",case-106161
55852,gaussian_xyz/case-106161/case-106161_-160.89573598967058_-2.4430618498433314_-138.09020299855746.png,"[9, 13, 14]",case-106161
55853,gaussian_xyz/case-106161/case-106161_42.73381039141745_59.207697789822376_-64.95343633840392.png,"[10, 11, 2]",case-106161
55854,gaussian_xyz/case-106161/case-106161_-108.48224947190127_-17.635792521372707_-185.70830071964008.png,"[9, 11, 13]",case-106161
55855,gaussian_xyz/case-106161/case-106161_123.74700413665306_38.14412008407853_91.88967772565888.png,"[1, 10, 2]",case-106161
55856,gaussian_xyz/case-106161/case-106161_-63.28998784157392_15.679574788466924_203.74505659594539.png,"[11, 9, 10]",case-106161
55857,gaussian_xyz/case-106161/case-106161_59.06916446352466_42.22680673743712_54.396276029796034.png,"[10, 11, 2]",case-106161
55858,gaussian_xyz/case-106161/case-106161_49.40876754584153_40.941406484359014_97.19284007013094.png,"[10, 11, 2]",case-106161
55859,gaussian_xyz/case-106161/case-106161_-160.65574857533258_-0.08930189209081751_-36.527510988470105.png,"[9, 13, 14]",case-106161
55860,gaussian_xyz/case-106161/case-106161_-146.74659059251627_-19.23061587278432_-1.858933946686981.png,"[9, 13, 5]",case-106161
55861,gaussian_xyz/case-106161/case-106161_10.046471160657575_-68.1096206665334_137.912394357716.png,"[10, 3, 11]",case-106161
55862,gaussian_xyz/case-106161/case-106161_141.30649537593092_-2.038487720326332_-0.09921975653096642.png,"[1, 10, 11]",case-106161
55863,gaussian_xyz/case-106161/case-106161_-122.43273882435415_13.69850080644342_-148.2411581343869.png,"[9, 12, 11]",case-106161
55864,gaussian_xyz/case-106161/case-106161_-147.03149710297458_18.13028854393549_-32.938410316485445.png,"[9, 12, 13]",case-106161
55865,gaussian_xyz/case-106161/case-106161_-55.766602520171375_15.45318811176212_89.34661767001931.png,"[11, 10, 9]",case-106161
55866,gaussian_xyz/case-106161/case-106161_164.90518838948708_13.646707337417602_246.16792796390655.png,"[1, 10, 11]",case-106161
55867,gaussian_xyz/case-106161/case-106161_41.77344860539034_-53.25807346802211_140.0246923432472.png,"[10, 11, 3]",case-106161
55868,gaussian_xyz/case-106161/case-106161_119.02536746646587_27.09816004631453_-65.81131477561983.png,"[1, 10, 11]",case-106161
55869,gaussian_xyz/case-106161/case-106161_50.456381228374966_14.714809516391028_-23.41783821776128.png,"[10, 11, 1]",case-106161
55870,gaussian_xyz/case-106161/case-106161_161.04388485200758_99.01485664545864_81.69768064067885.png,"[1, 2, 10]",case-106161
55871,gaussian_xyz/case-106161/case-106161_7.862177237545666_88.91307904491599_-61.47893489304669.png,"[2, 10, 11]",case-106161
55872,gaussian_xyz/case-106161/case-106161_-190.32326435734805_34.893878341036306_58.180756019463.png,"[9, 14, 12]",case-106161
55873,gaussian_xyz/case-106161/case-106161_-145.24670119718007_-39.539259406383984_165.86267407087843.png,"[13, 5, 9]",case-106161
55874,gaussian_xyz/case-106161/case-106161_143.92646330457484_36.08474695207667_88.43998135741259.png,"[1, 10, 2]",case-106161
55875,gaussian_xyz/case-106161/case-106161_118.36637053067534_-37.54676749376893_112.68428709225475.png,"[1, 10, 11]",case-106161
55876,gaussian_xyz/case-106161/case-106161_1.4124671716462842_-27.25862798683201_-1.5809024280265112.png,"[10, 11, 3]",case-106161
55877,gaussian_xyz/case-106161/case-106161_82.86402412020567_28.400096580495543_181.3047024171503.png,"[10, 1, 11]",case-106161
55878,gaussian_xyz/case-106161/case-106161_-173.27655355382277_1.766391815629418_28.53348716681773.png,"[9, 14, 13]",case-106161
55879,gaussian_xyz/case-106161/case-106161_129.56762597306374_-48.016480466024895_65.2289330426737.png,"[1, 10, 3]",case-106161
55880,gaussian_xyz/case-106161/case-106161_10.344526854910868_19.23782662078027_-164.4024272049143.png,"[10, 11, 2]",case-106161
55881,gaussian_xyz/case-106161/case-106161_-117.57664247301071_-0.018915485362623743_-49.31139987801647.png,"[9, 11, 13]",case-106161
55882,gaussian_xyz/case-106161/case-106161_39.251845342275914_-23.308989749386345_86.44273193243217.png,"[10, 11, 3]",case-106161
55883,gaussian_xyz/case-106161/case-106161_129.29680715254267_7.851335983238276_-29.666056434281803.png,"[1, 10, 11]",case-106161
55884,gaussian_xyz/case-106161/case-106161_-190.11031042777955_-1.856566365413155_-13.301772818295005.png,"[9, 14, 13]",case-106161
55885,gaussian_xyz/case-106161/case-106161_45.2895849290542_2.3132211562231144_17.76800626205337.png,"[10, 11, 1]",case-106161
55886,gaussian_xyz/case-106161/case-106161_199.06241497470677_-65.77032151848458_29.779208095521813.png,"[1, 10, 3]",case-106161
55887,gaussian_xyz/case-106161/case-106161_-88.68949057996812_63.75726373497721_138.72608265652866.png,"[12, 9, 11]",case-106161
55888,gaussian_xyz/case-106161/case-106161_128.08460384607622_5.2086305220220925_-60.136670285283245.png,"[1, 10, 11]",case-106161
55889,gaussian_xyz/case-106161/case-106161_4.628201530400929_23.167465943512454_226.42088250059197.png,"[10, 11, 2]",case-106161
55890,gaussian_xyz/case-106161/case-106161_-2.7690443528217656_43.7964087468463_-114.15034098499581.png,"[10, 11, 2]",case-106161
55891,gaussian_xyz/case-106161/case-106161_77.8795227684879_0.20384595194463037_43.06413433316553.png,"[10, 1, 11]",case-106161
55892,gaussian_xyz/case-106161/case-106161_100.3224676806351_-4.335796765522394_110.031803530049.png,"[10, 1, 11]",case-106161
55893,gaussian_xyz/case-106161/case-106161_-161.32299507232827_-84.55505956518334_20.431120027075544.png,"[13, 8, 5]",case-106161
55894,gaussian_xyz/case-106161/case-106161_196.05082372061162_65.12363286866784_105.13875733101455.png,"[1, 10, 2]",case-106161
55895,gaussian_xyz/case-106161/case-106161_87.52516488997207_10.542885457188815_10.025349560014291.png,"[10, 1, 11]",case-106161
55896,gaussian_xyz/case-106161/case-106161_58.21950128318332_2.3311498133519706_81.61801879084855.png,"[10, 11, 1]",case-106161
55897,gaussian_xyz/case-106161/case-106161_-93.43153640178488_26.94700799771937_-13.624723115092541.png,"[9, 11, 12]",case-106161
55898,gaussian_xyz/case-106161/case-106161_95.55853582494996_-62.20566108119033_189.52675859089643.png,"[1, 10, 3]",case-106161
55899,gaussian_xyz/case-106161/case-106161_128.32398261979176_-59.43085831348115_-8.542615050812383.png,"[1, 10, 3]",case-106161
55900,gaussian_xyz/case-106161/case-106161_-118.10536827675263_37.97886517985323_-186.4267992856164.png,"[9, 12, 11]",case-106161
